,Title,author,journal,year,Abstract,doi,affiliation,status
303,A study on impact of national and global events on performance of Indian mutual fund: Pre and post event analysis,"Fehlmann, T. and Kranich, E.","Proceedings of the 11th European Conference on Information Systems Management, ECISM 2017",2017,"The Buglione-Trudel Matrix (BT Matrix) is a tool based on Six Sigma Transfer Functions. It originated from practical experiences in managing software development with agile teams. It maps User Stories to Business Goals. It manages the development work in a transparent way. Its primary objectives are visualizing tasks, prioritizing user stories, and assigning them to sprints. Tasks are represented as Story Cards, representing a user story, or a portion of it that fits into a single sprint. Story cards carry various software measurements; functional size, testing intensity and applicable test cases, technical debt, effort estimates (by story points), and value for customers. The BT Matrix is used to communicate story cards to the teams, and managers, of the project, and to give feedback to developers how to align their story cards with the overall project goals.",,"Euro Project Office, Zurich, Switzerland; Duisburg, Germany",Rejected
304,Neoliberal trends in the global economy,"Besker, T. and Martini, A. and Bosch, J.",CIbSE 2017 - XX Ibero-American Conference on Software Engineering,2017,"Software companies need to produce high-quality software and support continuous and fast delivery of customer value both in the short and long term. However, this can be hindered by compromised software quality attributes that have an important influence on the overall software development lifecycle. The aim of this study is threefold: To understand which quality issues have the most negative impact on the software development lifecycle process, to determine the association of these quality issues in relation to the age of the software, and relate each of these quality issues to the impact of different Technical Debt types. This paper reports the results of six initial group interviews with in total 43 practitioners, an online web-survey provided quantitative data from 258 participants and seven follow-up group interviews with in total 32 industrial software practitioners. First, this study shows that practitioners identified maintenance difficulties, a limited ability to add new features, restricted reusability, and poor reliability, and performance degradation issues as the quality issues having the most negative effect on the software development lifecycle. Secondly, we found no evidence for the generally held view that the Technical Debt increases with age of the software. Thirdly, we show that Technical Debt affects not only productivity but also several other quality attributes of the system.",,"Chalmers University of Technology, Göteborg, Sweden",Accepted
305,Towards A More Effective Bidirectional LSTM-Based Learning Model for Human-Bacterium Protein-Protein Interactions,"Sharma, T. and Spinellis, D.",Journal of Systems and Software,2018,"Context: Smells in software systems impair software quality and make them hard to maintain and evolve. The software engineering community has explored various dimensions concerning smells and produced extensive research related to smells. The plethora of information poses challenges to the community to comprehend the state-of-the-art tools and techniques. Objective: We aim to present the current knowledge related to software smells and identify challenges as well as opportunities in the current practices. Method: We explore the definitions of smells, their causes as well as effects, and their detection mechanisms presented in the current literature. We studied 445 primary studies in detail, synthesized the information, and documented our observations. Results: The study reveals five possible defining characteristics of smells  indicator, poor solution, violates best-practices, impacts quality, and recurrence. We curate ten common factors that cause smells to occur including lack of skill or awareness and priority to features over quality. We classify existing smell detection methods into five groups  metrics, rules/heuristics, history, machine learning, and optimization-based detection. Challenges in the smells detection include the tools proneness to false-positives and poor coverage of smells detectable by existing tools. © 2017",10.1016/j.jss.2017.12.034,"Department of Management Science and Technology, Athens University of Economics and Business, Greece",Rejected
306,Development strategy of educational robot industry based on big data analysis,"Ciolkowski, M. and Guzmán, L. and Trendowicz, A. and Vollmer, A.M.","Proceedings - 44th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2018",2018,"Existing definitions and metrics of technical debt (TD) tend to focus on static properties of software artifacts, in particular on code measurement. Our experience from software renovation projects is that dynamic aspects - runtime indicators of TD - often play a major role. In this position paper, we present insights and solution ideas gained from numerous software renovation projects at QAware and from a series of interviews held as part of the ProDebt research project. We interviewed ten practitioners from two German software companies in order to understand current requirements and potential solutions to current problems regarding TD. Based on the interview results, we motivate the need for measuring dynamic indicators of TD from the practitioners' perspective, including current practical challenges. We found that the main challenges include a lack of production-ready measurement tools for runtime indicators, the definition of proper metrics and their thresholds, as well as the interpretation of these metrics in order to understand the actual debts and derive countermeasures. Measuring and interpreting dynamic indicators of TD is especially difficult to implement for companies because the related metrics are highly dependent on runtime context and thus difficult to generalize. We also sketch initial solution ideas by presenting examples of dynamic indicators for TD and outline directions for future work. © 2018 IEEE.",10.1109/SEAA.2018.00078,"QAware GmbH, Aschauer Str. 32, München, 81549, Germany; Fraunhofer IESE, Fraunhofer Platz 1, Kaiserslautern, 67663, Germany",Accepted
307,Financial tools as an alternative to bank deposits and deposits of microfinance organizations,"Skiada, P. and Ampatzoglou, A. and Arvanitou, E.-M. and Chatzigeorgiou, A. and Stamelos, I.","Proceedings - 44th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2018",2018,"Modularity is one of the key principles of software design. In order for a software system to be modular, it should be organized into modules that are highly coherent internally, whereas at the same time as independent from other modules as possible. In this paper we explore coupling and cohesion metrics at the software package level - i.e., one of most basic levels of software functional decomposition in object-oriented (OO) systems, with the aim of investigating their relation to the technical debt of each package. Current state-of-the-art tools in TD measurement are working on the source code level, and the extent to which they can unveil limitations at the architecture level (e.g., violations of the modularity principle), has not been explored so far. To achieve this goal, we conducted a case study on 1,200 packages retrieved from 20 well-known open source software projects. The results of the study suggested that current measures of technical debt are able to identify / predict modules that lack modularity, and therefore suffer from Architectural Technical Debt (ATD). The results of the study are discussed both from the practitioners' and re-searchers' point of view. © 2018 IEEE.",10.1109/SEAA.2018.00072,"Department of Informatics, Aristotle University, Thessaloniki, Greece, Department of Applied Informatics, University of Macedonia, Thessaloniki, Greece, United States",Accepted
308,Motives of Entrepreneurial Activity in Regions with Limited Potential for Self-Development,"Madeira, A. and Barbosa, L.S. and Hennicker, R. and Martins, M.A.",Theoretical Computer Science,2018,"D? is a new dynamic logic combining regular modalities with the binder constructor typical of hybrid logic, which provides a smooth framework for the stepwise development of reactive systems. Actually, the logic is able to capture system properties at different levels of abstraction, from high-level safety and liveness requirements, to constructive specifications representing concrete processes. The paper discusses its semantics, given in terms of reachable transition systems with initial states, its expressive power and a proof system. The methodological framework is in debt to the landmark work of D. Sannella and A. Tarlecki, instantiating the generic concepts of constructor and abstractor implementations by standard operators on reactive components, e.g. relabelling and parallel composition, as constructors, and bisimulation for abstraction. © 2018 Elsevier B.V.",10.1016/j.tcs.2018.03.004,"QuantaLab, HASLab INESC TEC, Univ. Minho, Portugal; United Nations University, UNU-EGOV, United States; Ludwig-Maximilians-Universität München, Germany; CIDMA, Dep. Mathematics, Univ. Aveiro, Portugal",Rejected
309,New opportunities for harmonizing tax relations in the conditions of digitalization of the tax system,"Rios, N. and Mendonça Neto, M.G.D. and Spínola, R.O.",Information and Software Technology,2018,"Context: The concept of technical debt (TD) contextualizes problems faced during software evolution considering the tasks that are not carried out adequately during its development. Currently, it is common to associate any impediment related to the software product and its development process to the definition of TD. This can bring confusion and ambiguity in the use of the term. Besides, due to the increasing amount of work in the area, it is difficult to have a comprehensive view of the plethora of proposals on TD management. Objective: This paper intends to investigate the current state of research on TD by identifying what research topics have been considered, organizing research directions and practical knowledge that has already been defined, identifying the known types of TD, and organizing what activities, strategies and tools have been proposed to support the management of TD. Method: A tertiary study was performed based on a set of five research questions. In total, 13 secondary studies, dated from 2012 to March 2018, were evaluated. Results: The results of this tertiary study are beneficial for both practitioners and researchers. We evolved a taxonomy of TD types, identified a list of situations in which debt items can be found in software projects, and organized a map representing the state of the art of activities, strategies and tools to support TD management. Besides, we also summarized some research directions and practical knowledge, and identified the research topics that have been more considered in secondary studies. Conclusion: This tertiary study revisited the TD landscape. Its results can help to identify points that still require further investigation in TD research. © 2018 Elsevier B.V.",10.1016/j.infsof.2018.05.010,"Department of Computer Science, Federal University of Bahia, Salvador, Brazil; Graduate Program in Systems and Computer, Salvador University, Salvador, Brazil; Fraunhofer Project Center for Software and System Engineering, Federal University of Bahia, Salvador, Bahia, Brazil",Rejected
310,Fuel up with OATmeals! The case of the French nominal yield curve,"Martini, A. and Besker, T. and Bosch, J.",Science of Computer Programming,2018,"Large software companies need to support continuous and fast delivery of customer value both in the short and long term. However, this can be hindered if both the evolution and maintenance of existing systems are hampered by Technical Debt. Although a lot of theoretical work on Technical Debt has been produced recently, its practical management lacks empirical studies. In this paper, we investigate the state of practice in several companies to understand what the cost of managing TD is, what tools are used to track TD, and how a tracking process is introduced in practice. We combined two phases: a survey involving 226 respondents from 15 organizations and an in-depth multiple case study in three organizations including 13 interviews and 79 Technical Debt issues. We selected the organizations where Technical Debt was better tracked in order to distill best practices. We found that the development time dedicated to managing Technical Debt is substantial (an average of 25% of the overall development), but mostly not systematic: only a few participants (26%) use a tool, and only 7.2% methodically track Technical Debt. We found that the most used and effective tools are currently backlogs and static analyzers. By studying the approaches in the companies participating in the case study, we report how companies start tracking Technical Debt and what the initial benefits and challenges are. Finally, we propose a Strategic Adoption Model for the introduction of tracking Technical Debt in software organizations. © 2018 The Authors",10.1016/j.scico.2018.03.007,"CA Technologies Strategic, Research Team Barcelona, Spain; University of Oslo, Programming and Software Engineering, Oslo, Norway; Computer Science and Engineering, Chalmers University of Technology, Göteborg, Sweden",Rejected
311,Investment Banking and Its Features in Russia,"Guamán, D. and Pérez, J. and Díaz, J.",ACM International Conference Proceeding Series,2018,"The purpose of this work is to define a reference process to support the software architecture reconstruction in a systematic and automatic way. This process aims to be applied to the construction and maintenance phases within Agile methodologies and Continuous Integration processes, where the quick and continuous test and changes at design or coding level can generate an increase or reduction of technical debt and green software levels. This process is based on phases, activities, techniques, and strategies proposed by related works about reverse engineering and software architecture reconstruction. Specifically, it integrates all of them to create a complete process; which may be a reference process by providing green and technical debt-oriented recommendations during the decision-making of software architecture at design level or coding level. This recommendation phase will be based on algorithms and techniques of Machine Learning, that will allow to apply the process in an Agile way and taking into account previous knowledge. © 2018 Association for Computing Machinery.",10.1145/3241403.3241414,"Universidad Técnica Particular de Loja, Austria; Universidad Politécnica de Madrid, Spain",Accepted
312,Model for Assessment of the Quality of Financial Management in Solving the Problem of Agency Conflicts,,"Proceedings - 2018 IEEE 15th International Conference on Software Architecture Companion, ICSA-C 2018",2018,The proceedings contain 34 papers. The topics discussed include: modeling and executing software architecture using SysADL; how to evaluate software architectures: tutorial on practical insights on architecture evaluation projects with industrial customers; a case study for workflow-based automation in the Internet of Things; straightforward specification of adaptation-architecture-significant requirements of IoT-enabled cyber-physical systems; I4.0-device integration: a qualitative analysis of methods and technologies utilized by system integrators: implications for engineering future industrial internet of things system; using blockchain technology to ensure trustful information flow monitoring in CPS; traceable threat modeling for safety-critical systems; architectural technical debt identification: moving forward; engineering software architectures of blockchain-oriented applications; towards a dual processing perspective of software architecture decision making; decision making and cognitive biases in designing software architectures; perspectives for selecting cloud microservices; the vision of self-aware performance models; can network analysis techniques help to predict design dependencies? an initial study; cost-aware stage-based experimentation: challenges and emerging results; bridging the gap between architecture specifications and simulation models; and designing and executing software architectures models using SysADL studio.,,,Rejected
313,"Transformations of the modern russian economy: Causes, trends, possible alternatives","Xiao, Z. and Li, Y. and Zhang, K.",Personal and Ubiquitous Computing,2018,"Online peer-to-peer (P2P) lending financial products have been developing rapidly in recent years. This investment method is designed for people free of high-rate debts. However, the lending and borrowing affairs between anonymities may potentially produce risks, including wash sale and money laundering. Apart from the well-documented research on the causal factors and economic influence of the P2P lending market, limited attention has been paid to the risk management of individual P2P lending platforms. This study presents a visual analysis method that detects and analyzes risks in P2P lending transactions. Moreover, we evaluate our approach on real-world P2P data sets and report our findings. © 2018, Springer-Verlag London Ltd., part of Springer Nature.",10.1007/s00779-018-1165-y,"School of Computer Software, Tianjin University, Tianjin, 300354, China; College of Management and Economics, Tianjin University, Tianjin, 300072, China; Department of Computer Science, The University of Texas at Dallas, Richardson, TX  75080-3021, United States; Faculty of Information Technology, Macau University of Science and Technology, Avenida Wai Long, Taipa, Macau",Rejected
314,Problems of Assessing the Debt Sustainability of Federal Subjects of the Russian Federation,"Soudris, D. and Papadopoulos, L. and Kessler, C.W. and Kehagias, D.D. and Papadopoulos, A. and Seferlis, P. and Chatzigeorgiou, A. and Ampatzoglou, A. and Thibault, S. and Namyst, R. and Pleiter, D. and Gaydadjiev, G. and Becker, T. and Haefele, M.",ACM International Conference Proceeding Series,2018,"The EXA2PRO programming environment will integrate a set of tools and methodologies that will allow to systematically address many exascale computing challenges, including performance, performance portability, programmability, abstraction and reusability, fault tolerance and technical debt. The EXA2PRO tool-chain will enable the efficient deployment of applications in exascale computing systems, by integrating high-level software abstractions that offer performance portability and efficient exploitation of exascale systems' heterogeneity, tools for efficient memory management, optimizations based on trade-offs between various metrics and fault-tolerance support. Hence, by addressing various aspects of productivity challenges, EXA2PRO is expected to have significant impact in the transition to exascale computing, as well as impact from the perspective of applications. The evaluation will be based on 4 applications from 4 different domains that will be deployed in JUELICH supercomputing center. The EXA2PRO will generate exploitable results in the form of a tool-chain that support diverse exascale heterogeneous supercomputing centers and concrete improvements in various exascale computing challenges. © 2018 ACM.",10.1145/3229631.3239369,"National Technical University of Athens, Greece; PELAB, Department of Computer and Information Science, Linkping University, Sweden; CERTH, Greece; Inria Bordeaux, Sud-Ouest Bordeaux, France; Forschungszentrum Juulich, Germany; Maxeler Technologies Ltd., United Kingdom; Maison de la Simulation, CEA, CNRS, University of Paris-Sud, France",Rejected
315,Financing the Development of the Central Asian States in the Context of Russias National Interest Policy,"Lavazza, L. and Morasca, S. and Tosi, D.",Proceedings - International Conference on Software Engineering,2018,"Background: Technical debt is currently receiving increasing attention from practitioners and researchers. Several metaphors, concepts, and indications concerning technical debt have been introduced, but no agreement exists about a solid definition of technical debt. Objective: We aim at providing a solid basis to the definition of technical debt and the way it should be quantified. Method: We view technical debt as a software quality attribute and therefore we use Measurement Theory, the general reference framework for the quantification of attributes, to define technical debt and its characteristics in a rigorous way. Results: We show that technical debt should be defined as an external software quality attribute. Therefore, it should be quantified via statistical and machine-learning models whose independent variables are internal software quality attributes. Different models may exist, depending on the specific needs and goals of the software product and development environment. Also, technical debt is a multifaceted concept, so different kinds of technical debt exist, related to different quality attributes, such as performance, usability, and maintainability. These different kinds of technical debt should be evaluated individually, so one can better focus on the specific quality issues that need to be addressed. Conclusions: We show that, to provide it with a rigorous basis, technical debt should be considered and measured as an external software attribute. Researchers and practitioners should build models for technical debt and use them to (1) assess the extent of the technical debt and (2) investigate and assess different ways of modifying software to repay technical debt. © 2018 ACM.",10.1145/3194164.3194168,"Dip. di Scienze Teoriche e Applicate, Universit degli Studi dell'Insubria, Varese, Italy",Accepted
316,Financing Sustainable Development Amid the Crisis of 2020. A Research Note,"Bagherzadeh, M. and Kahani, N. and Bezemer, C.-P. and Hassan, A.E. and Dingel, J. and Cordy, J.R.",Empirical Software Engineering,2018,"Over the past 25 years, thousands of developers have contributed more than 18 million lines of code (LOC) to the Linux kernel. As the Linux kernel forms the central part of various operating systems that are used by millions of users, the kernel must be continuously adapted to the changing demands and expectations of these users. The Linux kernel provides its services to an application through system calls. The combined set of all system calls forms the essential Application Programming Interface (API) through which an application interacts with the kernel. In this paper, we conduct an empirical study of 8,770 changes that were made to Linux system calls during the last decade (i.e., from April 2005 to December 2014). In particular, we study the size of the changes, and we manually identify the type of changes and bug fixes that were made. Our analysis provides an overview of the evolution of the Linux system calls over the last decade. We find that there was a considerable amount of technical debt in the kernel, that was addressed by adding a number of sibling calls (i.e., 26% of all system calls). In addition, we find that by far, the ptrace() and signal handling system calls are the most challenging to maintain. Our study can be used by developers who want to improve the design and ensure the successful evolution of their own kernel APIs. © 2017, Springer Science+Business Media, LLC.",10.1007/s10664-017-9551-z,"School of Computing, Queens University, Kingston, ON, Canada",Rejected
317,Predictive Model Influenced by External Factors to Reduce Uncertainty in the Budget Forecast of a Gold Mining Company,"Shahbazian, A. and Nam, D. and Medvidovic, N.",Proceedings - International Conference on Software Engineering,2018,"In a software system's development lifecycle, engineers make numerous design decisions that subsequently cause architectural change in the system. Previous studies have shown that, more often than not, these architectural changes are unintentional by-products of continual software maintenance tasks. The result of inadvertent architectural changes is accumulation of technical debt and deterioration of software quality. Despite their important implications, there is a relative shortage of techniques, tools, and empirical studies pertaining to architectural design decisions. In this paper, we take a step toward addressing that scarcity by using the information in the issue and code repositories of open-source software systems to investigate the cause and frequency of such architectural design decisions. Furthermore, building on these results, we develop a predictive model that is able to identify the architectural significance of newly submitted issues, thereby helping engineers to prevent the adverse effects of architectural decay. The results of this study are based on the analysis of 21,062 issues affecting 301 versions of 5 large open-source systems for which the code changes and issues were publicly accessible. © 2018 ACM.",10.1145/3196398.3196440,"University of Southern California, Los Angeles, CA, United States",Accepted
318,Application of Deep Reinforcement Learning Methods in Debt Collection,"Izurieta, C. and Rice, D. and Kimball, K. and Valentien, T.",Proceedings - International Conference on Software Engineering,2018,"Context: Managing technical debt (TD) associated with potential security breaches found during design can lead to catching vulnerabilities (i.e., exploitable weaknesses) earlier in the software lifecycle; thus, anticipating TD principal and interest that can have decidedly negative impacts on businesses. Goal: To establish an approach to help assess TD associated with security weaknesses by leveraging the Common Weakness Enumeration (CWE) and its scoring mechanism, the Common Weakness Scoring System (CWSS). Method: We present a position study with a five-step approach employing the Quamoco quality model to operationalize the scoring of architectural CWEs. Results: We use static analysis to detect design level CWEs, calculate their CWSS scores, and provide a relative ranking of weaknesses that help practitioners identify the highest risks in an organization with a potential to impact TD. Conclusion: CWSS is a community agreed upon method that should be leveraged to help inform the ranking of security related TD items. © 2018 ACM.",10.1145/3194164.3194167,"Montana State University, Bozeman, MT, United States; Georgia College and State University, Milledgeville, GA, United States; Georgia Institute of Technology, Atlanta, GA, United States",Rejected
319,Investment Evaluation Proposal with Fuzzy Tools: Case Molecular Immunology Center,"Magnusson, J. and Juiz, C. and Gómez, B. and Bermejo, B.",Proceedings - International Conference on Software Engineering,2018,"Technical debt has successfully captured the interest of practitioners and researchers alike. We argue that the concept of technical debt holds much more currency within the strategic Information Systems literature. Hence, we have developed a research framework for expanding the concept of technical debt into a new concept we dub ""technology debt"". This expanded concept aims at capturing the path-dependencies reported in literature in regard to digital investments, and to make these both researchable and manageable. Technology debt is defined as the constraining effects of previous governance decisions on future decisions, including technical debt as important factor, but not unique. According to the findings, technology debt is a feasible method for highlighting the constraining aspects of IT investments and including these in the investment evaluation by governing body. This offers support for corporate stakeholders involved in the decision-making surrounding IT related investments, particularly in IT governance and management processes. © 2018 ACM.",10.1145/3194164.3194169,"Swedish Center for Digital Innovation, University of Gothenburg, Westerdal Oslo School of Art, Communication and Technology, Sweden; University of the Balearic Islands, Department of Computer Science, Spain",Accepted
320,Green Bonds: Peculiarities and Directions of Development,,Proceedings - International Conference on Software Engineering,2018,"The proceedings contain 22 papers. The topics discussed include: an exploratory study on the influence of developers in technical debt; architectural technical debt identification: the research landscape; technical debt as an external software attribute; introducing Debtgrep: a tool for fighting technical debt in base station software; AnaConDebt: a tool to assess and track technical debt; cognitive complexity - an overview and evaluation; the past, present and future of technical debt: learning from the past to prepare for the future; the developer's dilemma: factors affecting the decision to repay code debt; from lasagna to spaghetti: a decision model to manage defect debt; a proposed sizing model for managing 3rd party code technical debt; governing technology debt: beyond technical debt; trade-off decisions across time in technical debt management: a systematic literature review; design debt prioritization: a design best practice-based approach; technical debt cripples software developer productivity: a longitudinal study on developers' daily software development work; a framework for managing interest in technical debt: an industrial validation; limiting technical debt with maintainability assurance - an industry survey on used techniques and differences with service- and microservice-based systems; and a position study to investigate technical debt associated with security weaknesses.",,,Rejected
321,The Market Value Assessment of the Land Plots Encumbered with Mortgage Debt,,ICPE 2018 - Proceedings of the 2018 ACM/SPEC International Conference on Performance Engineering,2018,"The proceedings contain 28 papers. The topics discussed include: FOX: cost-awareness for autonomic resource management in public clouds; adaptive performance optimization under power constraint in multi-thread applications with diverse scalability; TESS: automated performance evaluation of self-healing and self-adaptive distributed software systems; to adapt or not to adapt? technical debt and learning driven self-adaptation for managing runtime performance; involving CPUs into multi-GPU deep learning; measuring network latency variation impacts to high performance computing application performance; pattern-based modeling of multiresilience solutions for high-performance computing; energy and performance analysis of parallel particle solvers from the ScaFaCoS library; characterizing the microarchitectural implications of a convolutional neural network (CNN) execution on GPUs; Log4Perf: suggesting logging locations for web-based systems' performance monitoring; ODP: an infrastructure for on-demand service profiling; virtualization techniques compared: performance, resource, and power usage overheads in clouds; investigating performance metrics for scaling microservices in cloud-IoT-environments; evaluating scalability and performance of a security management solution in large virtualized environments; runtime performance management for cloud applications with adaptive controllers; and rapid testing of IaaS resource management algorithms via cloud middleware simulation.",,,Rejected
322,On the Issue of Sustainable Development of the Russian Agro-Industrial Complex,"Chen, T. and Bahsoon, R. and Wang, S. and Yao, X.",ICPE 2018 - Proceedings of the 2018 ACM/SPEC International Conference on Performance Engineering,2018,"Self-adaptive system (SAS) can adapt itself to optimize various key performance indicators in response to the dynamics and uncertainty in environment. In this paper, we present Debt Learning Driven Adaptation (DLDA), an framework that dynamically determines when and whether to adapt the SAS at runtime. DLDA leverages the temporal adaptation debt, a notion derived from the technical debt metaphor, to quantify the time-varying money that the SAS carries in relation to its performance and Service Level Agreements. We designed a temporal net debt driven labeling to label whether it is economically healthier to adapt the SAS (or not) in a circumstance, based on which an online machine learning classifier learns the correlation, and then predicts whether to adapt under the future circumstances. We conducted comprehensive experiments to evaluate DLDA with two different planners, using 5 online machine learning classifiers, and in comparison to 4 state-of-the-art debt-oblivious triggering approaches. The results reveal the effectiveness and superiority of DLDA according to different metrics. © 2018 Association for Computing Machinery.",10.1145/3184407.3184413,"Department of Computing and Technology, Nottingham Trent University, United Kingdom; CERCIA, School of Computer Science, University of Birmingham, United Kingdom; Department of Computer Science and Engineering, Southern University of Science and Technology, China",Accepted
323,Optimal planning and economic evaluation of trigeneration districts,"Mylonas, Y.",TripleC,2018,"This article looks at the ways mainstream media discuss austerity and its failure to reach its proclaimed goals, to reduce public debt and to boost productivity in the heavily indebted countries of the Eurozones periphery. This study analyzed Der Spiegels articles presenting the crisis and austerity in Europe, focusing on the Greek case, from 2009 until 2014. A thematic analysis was developed in the study a broad corpus of articles, focusing on the main ideas they unfold. Deploying critical political economy literature, critical cultural theory and critical media studies literature, the article criticizes the neoliberal hegemony of the EUs crisis politics and foregrounds the role of mainstream media, including progressivist or objectivist ones such as Spiegel, in the reproduction of neoliberal ideas that expand far beyond the crisis, to produce the institutions, social relations, beliefs and subjectivities for a post-crisis configuration of capitalism. The article concludes that Spiegel, like other mainstream media, produce a biopolitical policing of the crisis exceptionalized subjects (the citizens of indebted countries) and the implementation of crisis-politics by creating a public structure of feeling related to the hegemonic crisis rationales. These rationales are further connected to the development of the new neoliberal subjectivity, which is an objective of the crisis-reforms, such as austerity regimes. In effect, mainstream media discourses reproduce the hegemonic frames of the crisis and austerity, while negating the possibility of new narratives to emerge in the crisis context. © 2018, Unified Theory of Information Research Group. All rights reserved.",10.31269/TRIPLEC.V13I2.673,"Media, Communications and Design Department, National Research University, Higher School of Economics, Moscow, Russian Federation",Rejected
324,Pattern recognition techniques to classify the European emerging markets companies from the valuation perspective,"Tan, S. and Jin, Z. and Yin, G.",Nonlinear Analysis: Hybrid Systems,2018,"This paper develops an optimal dividend policy for an insurance company, whose asset and liability have different dynamics, and whose surplus follows a regime-switching jumpdiffusion process. The insurer aims to maximize the expected total discounted value of dividends paid out under the debt management constraint. By using the dynamic programming principle, a generalized system of integro-differential HamiltonJacobiBellman equations is derived. Moreover, this paper studies two cases where the liability of the insurer follows a uniform claim density and a generalized Pareto density in a two-regime economy, respectively. Closed-form solutions of the value functions and the optimal dividend payment strategies are obtained in both cases. A numerical example is provided to illustrate the relationship between the key parameters in the model and the value functions, as well as some interesting economic insights. © 2017 Elsevier Ltd",10.1016/j.nahs.2017.08.007,"Faculty of Actuarial Science and Insurance, Cass Business School, London, United Kingdom; Centre for Actuarial Studies, Department of Economics, The University of Melbourne, VIC, 3010, Australia; Department of Mathematics, Wayne State University, Detroit, MI  48202, United States",Rejected
325,Decision making based on performance evaluation,"Khoufi, I. and Minet, P. and Rmiliy, B.",IEEE Vehicular Technology Conference,2018,"Time Slotted Channel Hopping (TSCH), specified in the IEEE 802.15.4e amendment, has been designed for industrial automation, process control and equipment monitoring. It uses a slotted medium access on several channels in parallel and supports multihop communications. In this paper, we study how applications with data delivery constraints can be supported by a TSCH network. We first propose a framework based on a multislotframe that allows the coexistence of Data Slotframes and Control Slotframes. We then determine a lower bound on the minimum number of slots required to perform data gathering, taking into account the number of channels, the number of interfaces of the sink, the number of packets generated by each sensor node as well as the number of children of the sink. These feasibility conditions are established for two cases: with spatial reuse and without. We propose a debt-based scheduler that for simple topologies, provides a schedule minimizing the slotframe size. Finally, we consider a network configuration representative of an industrial application and evaluate the performance of the TSCH network in terms of data delivery delay and queue size for each sensor node, using the NS-3 simulator. Simulation results confirm the theory. © 2017 IEEE.",10.1109/VTCFall.2017.8288164,"Inria, 2 rue Simone Iff, Paris Cedex 12, 75589, France; CNES Launcher Direct., 52 rue Jacques Hillairet, Paris, 75012, France",Rejected
326,Timescale Analysis with an Entropy-Based Shift-Invariant Discrete Wavelet Transform,"Nasip, I. and Sudarmaji, E.",International Journal of Engineering and Technology(UAE),2018,"The IFRS-16 will shortly be implemented worldwide, where the operating lease is effectively removed, and all operational leases are qualified as debt. The operational lease is a major source and is important for off-balance sheet financing in Indonesia. Therefore, the implementation of IFRS-16 will probably hurt Indonesian business. The contract and/or service level agreements on the retrofits for the energy efficiency product can relieve the business owner from cash flow and new debts. This study established a framework for a critical comparative study; compare and assess the possibility of the retrofit financial practices under the current taxes regime, and the possibility upon IFRS-16 implementation to better understand the favorable measures for retrofit practitioners and future customers to handle the disputes. Triangulate the findings of comparative study and questionnaire survey to develop recommendation for the future researchers, practitioners and the government. The result indicates that the benefits of the retrofits financing implementation beat the cost and complexity posed by the enactment of new IFRS standards. Thus, the impact of the IFRS-16 and taxation are being considered as a part of business constraints that should be addressed together and able to manage the disputes over misperception on retrofits aspects with taxes officers. © 2018 Authors.",10.14419/ijet.v7i3.21.17160,"University of Bina Nusantara, Indonesia; University of Pancasila, Indonesia",Rejected
327,"The causality relationship between public debt, economic growth and export in Malaysia","Wang, J. and Zhang, L. and Shen, P. and Zhu, G. and Zhang, Y.",Communications in Computer and Information Science,2018,"With rapid development of the microfinance industry, the number of customs has surged and the bad debt rate has risen dramatically. Increase of the overdue customers has led to a substantial augment in business volume in the collection industry. However, under the current policy of protecting customer privacy, the lack of credit information, as well as the constraints of collections cost and scale is two major issues that the collection industry comes across. This paper proposes a repayment probability forecasting system that does not rely on credit information, but can improve the collection efficiency. The proposed system focuses on preprocessing more than one hundred thousand overdue data, using word2vec to locate the keyword, extracting features of the data according to their types. Our system also depends on mature machine learning models to predict the customers ability of repayment, including LR, GBDT, XGBoost and RF. Meanwhile, we not only use AUC but also design a new evaluation index that can be adapted to the business background to evaluate the systems performance. Experiments results show that, in the case of a surge in business volume and around 1.5% of the overdue costumers repayment, through our system, collection on only the first half of the customers with high scores can increase the repayment rate by at least 1.2%, which greatly increases the work efficiency and reduces manual labor for collection. © Springer Nature Singapore Pte Ltd. 2018.",10.1007/978-981-13-2922-7_2,"Xidian University, Xian, China; Xian University, Xian, China",Rejected
328,Economic analysis of chemical energy storage technologies,"Ramchand, K. and Chhetri, M.B. and Kowalczyk, R.",ACIS 2018 - 29th Australasian Conference on Information Systems,2018,"Correct decision-making about the cloud platform architecture is crucial for the success of any cloud migration project; bad decisions can lead to undesirable consequences including project delays, budget overruns, application instability, below-par performance and creation of technical debt. Rule-Based Reasoning (RBR), a popular approach for solving clearly defined problems, can be used for cloud platform recommendation if a comprehensive set of requirements are available. However, the responsibility of decision-making is increasingly moving away from the hands of the technical subject matter experts, and into the hands of the business sponsors. Therefore, in this paper, we propose combining Case-Based Reasoning (CBR) with RBR to assist business sponsors in making strategic decisions between public, private and hybrid cloud with a high level of confidence even at the initial stages of the project. © 2018 Ramchand, Baruwal Chhetri, Kowalczyk.",10.5130/acis2018.ac,"School of Computer Science and Software Engineering, Swinburne University of Technology, Melbourne, Australia; Systems Research Institute, Polish Academy of Sciences, Warsaw, Poland",Rejected
